BUILDING.CLASS.CATEGORY,TAX.CLASS.AT.PRESENT,BUILDING.CLASS.AT.PRESENT,ZIP.CODE,RESIDENTIAL.UNITS,COMMERCIAL.UNITS,LAND.SQUARE.FEET,GROSS.SQUARE.FEET,YEAR.BUILT,TAX.CLASS.AT.TIME.OF.SALE,BUILDING.CLASS.AT.TIME.OF.SALE,year_cutoff,res_units_cutoff,lat,lon,cluster
01  ONE FAMILY HOMES                        ,1,A5,11358,1,0,558,385,1945,1, A5 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B3,11368,2,0,947,354,1920,1, B3 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B1,11421,2,0,573,942,1910,1, B1 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B2,11420,2,0,1053,1161,1935,1, B2 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,C0,11377,3,0,947,1748,2007,1, A1 ,1,0,40.745,-73.9069,1
02  TWO FAMILY HOMES                        ,1,B2,11377,2,0,947,636,1920,1, B2 ,0,0,40.745,-73.9069,2
01  ONE FAMILY HOMES                        ,1,A5,11379,1,0,316,697,1955,1, A5 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,A5,11377,1,0,1124,366,1955,1, A5 ,0,0,40.745,-73.9069,2
03  THREE FAMILY HOMES                      ,1,C0,11421,3,0,714,1729,1920,1, C0 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B2,11419,2,0,567,2049,1920,1, B2 ,0,0,40.6868,-73.823,2
02  TWO FAMILY HOMES                        ,1,B2,11413,2,0,1728,1141,2002,1, B2 ,1,0,40.6645,-73.7559,1
02  TWO FAMILY HOMES                        ,1,B1,11370,2,0,558,519,1950,1, B1 ,0,0,40.7611,-73.8916,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1748,1842,2001,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,558,1010,2003,1, B2 ,1,0,40.6969,-73.7877,1
02  TWO FAMILY HOMES                        ,1,B1,11358,2,0,947,794,1930,1, B1 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B2,11413,2,0,1192,1406,2004,1, B2 ,1,0,40.6645,-73.7559,1
02  TWO FAMILY HOMES                        ,1,B2,11432,2,0,796,856,1920,1, B2 ,0,0,40.7119,-73.7944,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1760,1219,2005,1, B2 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,1760,759,1930,1, A1 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B2,11414,2,0,1558,2079,1960,1, B2 ,1,0,40.6588,-73.8438,1
02  TWO FAMILY HOMES                        ,1,B3,11418,2,0,947,1022,1920,1, B3 ,0,0,40.6982,-73.8345,2
02  TWO FAMILY HOMES                        ,1,B1,11378,2,0,1993,494,1930,1, B1 ,0,0,40.7239,-73.8997,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1867,1117,2006,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B1,11369,2,0,558,1248,1945,1, B1 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B1,11377,2,0,415,578,1930,1, B1 ,0,0,40.745,-73.9069,2
03  THREE FAMILY HOMES                      ,1,C0,11433,3,0,603,1849,2008,1, C0 ,1,0,40.6969,-73.7877,1
02  TWO FAMILY HOMES                        ,1,B3,11368,2,0,947,1089,1910,1, B3 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B1,11356,2,0,612,1481,2004,1, B1 ,1,0,40.7855,-73.845,1
02  TWO FAMILY HOMES                        ,1,B2,11102,2,0,154,1282,1920,1, B2 ,0,0,40.7706,-73.9265,2
03  THREE FAMILY HOMES                      ,1,C0,11385,3,0,1283,2077,1925,1, C0 ,0,0,40.7036,-73.8961,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11421,4,0,1165,2040,1920,2, C3 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11364,1,0,2273,1947,1955,1, A2 ,0,0,40.7428,-73.7588,2
02  TWO FAMILY HOMES                        ,1,B2,11355,2,0,1867,802,1930,1, B2 ,0,0,40.7536,-73.8226,2
02  TWO FAMILY HOMES                        ,1,B3,11368,2,0,947,674,1920,1, B3 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B1,11378,2,0,907,2234,2003,1, B1 ,1,0,40.7239,-73.8997,1
01  ONE FAMILY HOMES                        ,1,B1,11419,2,0,667,1249,2006,1, A1 ,1,0,40.6868,-73.823,1
02  TWO FAMILY HOMES                        ,1,B3,11361,2,0,2218,697,1950,1, B3 ,0,0,40.7627,-73.7745,2
03  THREE FAMILY HOMES                      ,1,C0,11419,3,0,1023,1908,2005,1, C0 ,1,0,40.6868,-73.823,1
03  THREE FAMILY HOMES                      ,1,C0,11101,3,0,117,809,1930,1, C0 ,0,0,40.7446,-73.9345,2
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,479,2267,1960,1, C0 ,1,0,40.7453,-73.8611,1
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,973,1688,1940,1, C0 ,0,0,40.7351,-73.8776,2
01  ONE FAMILY HOMES                        ,1,A1,11001,1,0,1867,775,1945,1, A2 ,0,0,40.7236,-73.7058,2
02  TWO FAMILY HOMES                        ,1,B1,11361,2,0,947,883,2004,1, B1 ,1,0,40.7627,-73.7745,1
02  TWO FAMILY HOMES                        ,1,B2,11362,2,0,1593,1635,1960,1, B2 ,1,0,40.7591,-73.7326,1
01  ONE FAMILY HOMES                        ,1,A1,11357,1,0,2498,1797,1925,1, A1 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B1,11368,2,0,1303,1289,2005,1, B1 ,1,0,40.7453,-73.8611,1
02  TWO FAMILY HOMES                        ,1,B1,11361,2,0,1244,1174,1975,1, B1 ,1,0,40.7627,-73.7745,1
03  THREE FAMILY HOMES                      ,1,C0,11102,3,0,448,1875,2005,1, C0 ,1,0,40.7706,-73.9265,1
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1867,1573,2006,1, A2 ,1,0,40.7606,-73.7968,1
03  THREE FAMILY HOMES                      ,1,C0,11418,3,0,1867,2310,2005,1, C0 ,1,0,40.6982,-73.8345,1
07  RENTALS - WALKUP APARTMENTS             ,1,B1,11691,2,0,1575,2070,2008,2, C3 ,1,0,40.6006,-73.758,1
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,273,1635,1915,1, C0 ,0,0,40.7453,-73.8611,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11426,0,0,1,1,1952,2, C6 ,0,0,40.7347,-73.723,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11004,0,0,1,1,1948,2, C6 ,0,0,40.7481,-73.7114,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1949,2, C6 ,0,0,40.7428,-73.7588,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1952,2, C6 ,0,0,40.7428,-73.7588,2
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,848,139,1920,1, B3 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,78,137,1899,1, A1 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A2,11433,1,0,415,314,1950,1, A2 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A5,11411,1,0,213,518,1960,1, A5 ,1,0,40.6947,-73.7374,1
01  ONE FAMILY HOMES                        ,1,B3,11423,2,0,1867,1630,1930,1, A1 ,0,0,40.7142,-73.7677,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,2588,2617,1930,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11434,1,0,1867,406,1960,1, A1 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,A9,11417,1,0,495,293,1920,1, A9 ,0,0,40.6769,-73.8448,2
01  ONE FAMILY HOMES                        ,1,A5,11378,1,0,338,193,1945,1, A5 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,B3,11422,2,0,1867,1441,1950,1, A1 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,A2,11691,1,0,2165,288,1950,1, A2 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A2,11422,1,0,1848,39,1950,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,C0,11105,3,0,558,1748,1920,1, A5 ,0,0,40.7763,-73.911,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1606,453,1925,1, A1 ,0,0,40.6958,-73.7617,2
02  TWO FAMILY HOMES                        ,1,B3,11435,2,0,947,370,1910,1, B3 ,0,0,40.7029,-73.8111,2
01  ONE FAMILY HOMES                        ,1,A1,11413,1,0,1433,545,1940,1, A1 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,A5,11378,1,0,180,833,1955,1, A5 ,0,0,40.7239,-73.8997,2
02  TWO FAMILY HOMES                        ,1,B3,11436,2,0,1303,464,1930,1, B3 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A2,11357,1,0,1867,34,1945,1, A2 ,0,0,40.7851,-73.8096,2
02  TWO FAMILY HOMES                        ,1,B1,11413,2,0,1508,1799,1960,1, B1 ,1,0,40.6645,-73.7559,1
02  TWO FAMILY HOMES                        ,1,B3,11419,2,0,273,42,1920,1, B3 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A1,11412,1,0,1813,1519,1997,1, A1 ,1,0,40.6958,-73.7617,1
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,844,226,1925,1, A1 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,394,876,1925,1, B3 ,0,0,40.6969,-73.7877,2
02  TWO FAMILY HOMES                        ,1,B1,11385,2,0,615,942,1910,1, B1 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1867,846,1935,1, A1 ,0,0,40.7606,-73.7968,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1433,1771,2005,1, B2 ,1,0,40.6775,-73.7758,1
01  ONE FAMILY HOMES                        ,1,C0,11423,3,0,1661,2291,2011,1, A1 ,1,0,40.7142,-73.7677,1
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,2072,1030,1960,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1867,300,1950,1, B3 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B3,11434,2,0,1623,539,1920,1, B3 ,0,0,40.6775,-73.7758,2
02  TWO FAMILY HOMES                        ,1,B9,11101,2,0,758,1064,1910,1, B9 ,0,0,40.7446,-73.9345,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1898,2140,1965,1, B2 ,1,0,40.6621,-73.7353,1
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,2494,942,2005,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B1,11377,2,0,415,568,1935,1, B1 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B2,11412,2,0,400,1160,2005,1, B2 ,1,0,40.6958,-73.7617,1
02  TWO FAMILY HOMES                        ,1,B1,11367,2,0,714,1397,1950,1, B1 ,0,0,40.728,-73.8195,2
03  THREE FAMILY HOMES                      ,1,C0,11418,3,0,617,1048,1920,1, C0 ,0,0,40.6982,-73.8345,2
01  ONE FAMILY HOMES                        ,1,A1,11364,1,0,1867,254,1935,1, A1 ,0,0,40.7428,-73.7588,2
02  TWO FAMILY HOMES                        ,1,B1,11104,2,0,324,347,1925,1, B1 ,0,0,40.7436,-73.9216,2
02  TWO FAMILY HOMES                        ,1,B3,11427,2,0,1822,1551,1950,1, B3 ,0,0,40.7277,-73.7489,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C2,11368,6,0,947,848,1931,2, C2 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B2,11368,2,0,2218,952,1910,1, B2 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B1,11377,2,0,189,1936,2005,1, B1 ,1,0,40.745,-73.9069,1
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,1874,1995,1920,1, C0 ,0,0,40.7351,-73.8776,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11357,0,0,1,1,1951,2, C6 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A5,11356,1,0,213,581,1910,1, A5 ,0,0,40.7855,-73.845,2
02  TWO FAMILY HOMES                        ,1,B2,11385,2,0,947,1160,1910,1, B2 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,558,2603,1920,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,B3,11433,2,0,1419,1266,1925,1, A1 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A9,11435,1,0,17,2489,1931,1, A9 ,0,0,40.7029,-73.8111,2
03  THREE FAMILY HOMES                      ,1,C0,11105,3,0,714,802,1960,1, C0 ,1,0,40.7763,-73.911,1
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,558,2575,1925,1, A1 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,C0,11385,3,0,850,1121,1901,1, B1 ,0,0,40.7036,-73.8961,2
03  THREE FAMILY HOMES                      ,1,B3,11434,2,0,1867,856,1940,1, C0 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A5,11385,1,0,273,228,1940,1, A5 ,0,0,40.7036,-73.8961,2
01  ONE FAMILY HOMES                        ,1,A5,11429,1,0,169,520,1960,1, A5 ,1,0,40.709,-73.7401,1
01  ONE FAMILY HOMES                        ,1,A5,11413,1,0,593,356,1935,1, A5 ,0,0,40.6645,-73.7559,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1867,1469,1940,1, A2 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A2,11379,1,0,785,193,1925,1, A2 ,0,0,40.7173,-73.8792,2
01  ONE FAMILY HOMES                        ,1,B3,11413,2,0,1867,1161,1960,1, A2 ,1,0,40.6645,-73.7559,1
01  ONE FAMILY HOMES                        ,1,A9,11421,1,0,573,196,1920,1, A9 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,A1,11366,1,0,368,71,1930,1, A1 ,0,0,40.7272,-73.7949,2
02  TWO FAMILY HOMES                        ,1,B9,11416,2,0,947,855,1920,1, B9 ,0,0,40.6838,-73.8514,2
02  TWO FAMILY HOMES                        ,1,B2,11413,2,0,2438,1235,1960,1, B2 ,1,0,40.6645,-73.7559,1
02  TWO FAMILY HOMES                        ,1,B9,11691,2,0,1396,942,1995,1, B9 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B2,11101,2,0,1404,389,1890,1, B2 ,0,0,40.7446,-73.9345,2
01  ONE FAMILY HOMES                        ,1,A1,11355,1,0,850,193,1955,1, A1 ,0,0,40.7536,-73.8226,2
01  ONE FAMILY HOMES                        ,1,B3,11370,2,0,480,1235,1945,1, A5 ,0,0,40.7611,-73.8916,2
01  ONE FAMILY HOMES                        ,1,A1,11356,1,0,947,533,1925,1, A1 ,0,0,40.7855,-73.845,2
02  TWO FAMILY HOMES                        ,1,B3,11422,2,0,1867,112,1950,1, B3 ,0,0,40.6621,-73.7353,2
02  TWO FAMILY HOMES                        ,1,B2,11691,2,0,1208,942,2003,1, B2 ,1,0,40.6006,-73.758,1
01  ONE FAMILY HOMES                        ,1,A0,11378,1,0,1379,1093,1960,1, A0 ,1,0,40.7239,-73.8997,1
01  ONE FAMILY HOMES                        ,1,A1,11378,1,0,205,273,1940,1, A1 ,0,0,40.7239,-73.8997,2
02  TWO FAMILY HOMES                        ,1,B2,11418,2,0,947,942,1920,1, B2 ,0,0,40.6982,-73.8345,2
02  TWO FAMILY HOMES                        ,1,B1,11421,2,0,415,1010,1901,1, B1 ,0,0,40.6913,-73.8585,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C5,11106,6,0,947,2142,1926,2, C5 ,0,0,40.7608,-73.9295,2
01  ONE FAMILY HOMES                        ,1,A5,11362,1,0,583,1183,1975,1, A5 ,1,0,40.7591,-73.7326,1
01  ONE FAMILY HOMES                        ,1,B2,11362,2,0,832,1048,2006,1, A2 ,1,0,40.7591,-73.7326,1
01  ONE FAMILY HOMES                        ,1,A2,11355,1,0,1760,713,1950,1, A2 ,0,0,40.7536,-73.8226,2
01  ONE FAMILY HOMES                        ,1,B3,11422,2,0,1867,1234,1955,1, A2 ,0,0,40.6621,-73.7353,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,558,134,1910,1, B3 ,0,0,40.6969,-73.7877,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1867,551,1935,1, A1 ,0,0,40.7606,-73.7968,2
03  THREE FAMILY HOMES                      ,1,C0,11370,3,0,1020,1558,1955,1, C0 ,0,0,40.7611,-73.8916,2
02  TWO FAMILY HOMES                        ,1,B2,11421,2,0,1890,1726,1920,1, B2 ,0,0,40.6913,-73.8585,2
03  THREE FAMILY HOMES                      ,1,C0,11106,3,0,869,1377,1940,1, C0 ,0,0,40.7608,-73.9295,2
07  RENTALS - WALKUP APARTMENTS             ,2A,C3,11378,4,0,1941,1987,1930,2, C3 ,0,0,40.7239,-73.8997,2
01  ONE FAMILY HOMES                        ,1,A2,11694,1,0,2596,1589,1960,1, A2 ,1,0,40.5766,-73.8428,1
01  ONE FAMILY HOMES                        ,1,A6,11693,1,0,2685,2223,1920,1, A6 ,0,0,40.6076,-73.8198,2
01  ONE FAMILY HOMES                        ,1,A1,11358,1,0,1760,404,1920,1, A1 ,0,0,40.7606,-73.7968,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1952,2, C6 ,0,0,40.728,-73.8195,2
01  ONE FAMILY HOMES                        ,1,A1,11366,1,0,1867,844,1940,1, A1 ,0,0,40.7272,-73.7949,2
01  ONE FAMILY HOMES                        ,1,A1,11693,1,0,1790,555,1899,1, A1 ,0,0,40.6076,-73.8198,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11423,0,0,1,1,1950,2, C6 ,0,0,40.7142,-73.7677,2
02  TWO FAMILY HOMES                        ,1,B2,11421,2,0,637,705,1901,1, B2 ,0,0,40.6913,-73.8585,2
01  ONE FAMILY HOMES                        ,1,B3,11420,2,0,1303,1217,1925,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A5,11423,1,0,558,102,1940,1, A5 ,0,0,40.7142,-73.7677,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11357,0,0,1,1,1951,2, C6 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A9,11433,1,0,97,428,1960,1, A9 ,1,0,40.6969,-73.7877,1
01  ONE FAMILY HOMES                        ,1,B3,11412,2,0,1867,1160,1930,1, A1 ,0,0,40.6958,-73.7617,2
01  ONE FAMILY HOMES                        ,1,A2,11411,1,0,1958,2680,1945,1, A2 ,0,0,40.6947,-73.7374,2
02  TWO FAMILY HOMES                        ,1,B1,11373,2,0,463,1330,1910,1, B1 ,0,0,40.7351,-73.8776,2
01  ONE FAMILY HOMES                        ,1,A5,11436,1,0,127,188,1940,1, A5 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A1,11417,1,0,1221,2588,1920,1, A1 ,0,0,40.6769,-73.8448,2
02  TWO FAMILY HOMES                        ,1,B1,11692,2,0,1165,1282,2003,1, B1 ,1,0,40.5923,-73.7933,1
01  ONE FAMILY HOMES                        ,1,A1,11436,1,0,494,102,1925,1, A1 ,0,0,40.6763,-73.7966,2
01  ONE FAMILY HOMES                        ,1,A2,11422,1,0,1813,205,1950,1, A2 ,0,0,40.6621,-73.7353,2
01  ONE FAMILY HOMES                        ,1,B3,11434,2,0,1251,589,1930,1, A2 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A5,11434,1,0,558,241,1932,1, A5 ,0,0,40.6775,-73.7758,2
01  ONE FAMILY HOMES                        ,1,A1,11429,1,0,1751,498,1925,1, A1 ,0,0,40.709,-73.7401,2
01  ONE FAMILY HOMES                        ,1,A1,11419,1,0,947,654,1940,1, A1 ,0,0,40.6868,-73.823,2
01  ONE FAMILY HOMES                        ,1,A2,11691,1,0,2072,882,1950,1, A2 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A1,11375,1,0,882,206,1920,1, A1 ,0,0,40.7229,-73.8473,2
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,558,494,2003,1, B2 ,1,0,40.6969,-73.7877,1
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,947,499,1925,1, A1 ,0,0,40.6006,-73.758,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,558,514,1945,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11420,1,0,1034,271,1925,1, A1 ,0,0,40.6744,-73.819,2
01  ONE FAMILY HOMES                        ,1,A1,11423,1,0,2072,1466,1920,1, A1 ,0,0,40.7142,-73.7677,2
02  TWO FAMILY HOMES                        ,1,B3,11433,2,0,1165,710,1920,1, B3 ,0,0,40.6969,-73.7877,2
03  THREE FAMILY HOMES                      ,1,C0,11103,3,0,558,1565,1965,1, C0 ,1,0,40.7627,-73.9149,1
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1582,385,1960,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B9,11692,2,0,1165,435,2005,1, B9 ,1,0,40.5923,-73.7933,1
02  TWO FAMILY HOMES                        ,1,B2,11417,2,0,947,992,1925,1, B2 ,0,0,40.6769,-73.8448,2
03  THREE FAMILY HOMES                      ,1,C0,11691,3,0,753,2050,2002,1, C0 ,1,0,40.6006,-73.758,1
02  TWO FAMILY HOMES                        ,1,B2,11413,2,0,2425,340,1955,1, B2 ,0,0,40.6645,-73.7559,2
02  TWO FAMILY HOMES                        ,1,B3,11368,2,0,432,590,1960,1, B3 ,1,0,40.7453,-73.8611,1
02  TWO FAMILY HOMES                        ,1,B2,11433,2,0,638,636,2004,1, B2 ,1,0,40.6969,-73.7877,1
01  ONE FAMILY HOMES                        ,1,B3,11370,2,0,558,971,1960,1, A5 ,1,0,40.7611,-73.8916,1
02  TWO FAMILY HOMES                        ,1,B2,11416,2,0,573,393,1920,1, B2 ,0,0,40.6838,-73.8514,2
01  ONE FAMILY HOMES                        ,1,A1,11694,1,0,1433,419,1925,1, A1 ,0,0,40.5766,-73.8428,2
01  ONE FAMILY HOMES                        ,1,A1,11357,1,0,1606,199,1940,1, A1 ,0,0,40.7851,-73.8096,2
01  ONE FAMILY HOMES                        ,1,A5,11365,1,0,338,1030,1945,1, A5 ,0,0,40.7374,-73.7951,2
02  TWO FAMILY HOMES                        ,1,B1,11421,2,0,360,1137,1910,1, B1 ,0,0,40.6913,-73.8585,2
02  TWO FAMILY HOMES                        ,1,B3,11412,2,0,1303,428,1940,1, B3 ,0,0,40.6958,-73.7617,2
02  TWO FAMILY HOMES                        ,1,B9,11369,2,0,2218,107,1955,1, B9 ,0,0,40.7613,-73.8739,2
02  TWO FAMILY HOMES                        ,1,B2,11356,2,0,156,593,1930,1, B2 ,0,0,40.7855,-73.845,2
02  TWO FAMILY HOMES                        ,1,B2,11434,2,0,1742,1091,2005,1, B2 ,1,0,40.6775,-73.7758,1
02  TWO FAMILY HOMES                        ,1,B3,11420,2,0,850,265,1930,1, B3 ,0,0,40.6744,-73.819,2
02  TWO FAMILY HOMES                        ,1,B2,11436,2,0,1743,1203,1945,1, B2 ,0,0,40.6763,-73.7966,2
02  TWO FAMILY HOMES                        ,1,B2,11422,2,0,1303,844,2005,1, B2 ,1,0,40.6621,-73.7353,1
02  TWO FAMILY HOMES                        ,1,B2,11420,2,0,1867,1318,1950,1, B2 ,0,0,40.6744,-73.819,2
03  THREE FAMILY HOMES                      ,1,C0,11373,3,0,832,1472,1920,1, C0 ,0,0,40.7351,-73.8776,2
03  THREE FAMILY HOMES                      ,1,C0,11368,3,0,334,1448,1925,1, C0 ,0,0,40.7453,-73.8611,2
02  TWO FAMILY HOMES                        ,1,B3,11435,2,0,1668,642,1950,1, B3 ,0,0,40.7029,-73.8111,2
02  TWO FAMILY HOMES                        ,1,B2,11377,2,0,947,969,1925,1, B2 ,0,0,40.745,-73.9069,2
02  TWO FAMILY HOMES                        ,1,B1,11369,2,0,761,1558,1930,1, B1 ,0,0,40.7613,-73.8739,2
01  ONE FAMILY HOMES                        ,1,A0,11365,1,0,1867,1641,1945,1, A0 ,0,0,40.7374,-73.7951,2
03  THREE FAMILY HOMES                      ,1,C0,11356,3,0,1606,1945,1920,1, C0 ,0,0,40.7855,-73.845,2
03  THREE FAMILY HOMES                      ,1,C0,11369,3,0,1867,1495,1920,1, C0 ,0,0,40.7613,-73.8739,2
01  ONE FAMILY HOMES                        ,1,A1,11360,1,0,2219,1981,2005,1, A1 ,1,0,40.7807,-73.7812,1
01  ONE FAMILY HOMES                        ,1,A3,11694,1,0,2491,2084,1930,1, A3 ,0,0,40.5766,-73.8428,2
01  ONE FAMILY HOMES                        ,1,A1,11362,1,0,499,2344,1992,1, A1 ,1,0,40.7591,-73.7326,1
01  ONE FAMILY HOMES                        ,1,A2,11355,1,0,1303,2597,1920,1, A2 ,0,0,40.7536,-73.8226,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11375,0,0,1,1,1949,2, C6 ,0,0,40.7229,-73.8473,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,0,0,1,1,1950,2, C6 ,0,0,40.728,-73.8195,2
09  COOPS - WALKUP APARTMENTS               ,2,C6,11367,280,0,2215,1737,1950,2, C6 ,0,1,40.728,-73.8195,1
09  COOPS - WALKUP APARTMENTS               ,2,C6,11364,0,0,1,1,1950,2, C6 ,0,0,40.7428,-73.7588,2
01  ONE FAMILY HOMES                        ,1,A1,11691,1,0,717,2647,1940,1, A1 ,0,0,40.6006,-73.758,2
