"","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","SALE.PRICE"
"17356",11103,2,0,7.82444593087762,7.18614430452233,1920,13.1900220258781
"17360",11102,2,0,8.10832229017324,7.82923253754359,1901,13.1203613747337
"17371",11004,1,0,8.29429960885724,7.07580886397839,1945,12.9527605930181
"17374",11385,2,0,7.60986220091355,7.42237370098682,1920,12.9034608203474
"17383",11412,1,0,8.00670084544037,7.46565531013406,1930,12.7798730684576
"17393",11413,1,0,8.00670084544037,7.1770187659099,1920,12.6443275764613
"17397",11412,1,0,8.18896686364888,7.35819375273303,1930,12.5741819670946
"17408",11436,2,0,8.29429960885724,7.60140233458373,2003,12.3247397347405
"17409",11434,1,0,7.2086003379602,6.69826805411541,1925,12.1281111040605
"17412",11375,0,0,0,0,1949,11.8844890214027
"17416",11367,181,0,11.9859183718703,11.9307801707243,1940,11.6082356447746
"17418",11435,0,0,0,0,1947,11.2384886192685
"17419",11417,2,0,8.28096440055337,8.37401542173991,2010,11.2252433925184
"17425",11106,3,0,7.17165682276851,8.29429960885724,2001,13.3925950738464
"17437",11428,2,0,8.54888563814873,7.21303165983487,1930,13.0280526979331
"17440",11365,1,0,8.26898820950666,7.42237370098682,1940,12.9239124386805
"17442",11368,3,0,6.87523208727658,7.49164547360513,1920,12.8905574155115
"17460",11422,1,0,8.03300949859667,6.75343791859778,1950,12.5602444592508
"17521",11356,2,0,7.82444593087762,8.07806788181544,2004,12.6619139609634
"17522",11420,2,0,8.29429960885724,7.91971976092457,2005,12.6443275764613
"17525",11436,1,0,7.80425138352811,7.1800698743028,1920,12.614865543731
"17526",11434,2,0,8.29429960885724,7.84424071814181,2004,12.594730635322
"17547",11368,2,0,7.60140233458373,7.56112158953024,1910,13.1362662825733
"17556",11370,1,0,7.49609734517596,7.42892719480227,1940,12.9715404876697
"17562",11420,2,0,8.27078101316267,7.55538194424027,1920,12.8609986132699
"17579",11414,1,0,7.78364059622125,7.13169851046691,1926,11.982929094216
"17585",11355,3,0,8.11192806331074,8.18339736999843,1970,13.3770055957779
"17593",11373,3,0,7.55013534248843,7.98480338973441,1975,13.0604879736862
"17600",11004,1,0,8.29429960885724,7.14834574390007,1950,12.9239124386805
"17601",11418,3,0,7.952615111651,7.70751219460034,1925,12.9116423460887
"17607",11379,2,0,7.60140233458373,7.37838371299671,1920,12.8739020181058
"17619",11412,1,0,8.00670084544037,7.39817409297047,1925,12.672946381767
"17629",11423,1,0,8.18813341451048,7.08086789669078,1920,12.2307652581205
"17636",11367,0,0,0,0,1950,11.6082356447746
"17639",11367,0,0,0,0,1950,11.0821425488778
"17643",11370,2,0,7.86365126544865,7.67647364638916,1955,13.3692234553359
"17655",11102,2,0,7.07918439460967,7.43661726523423,1940,13.0919041699196
"17662",11368,2,0,7.82444593087762,7.43897159239586,1920,13.0091946792987
"17667",11416,3,0,7.83280751652486,7.68982866873648,1910,12.8891694902366
"17673",11433,3,0,7.96693349840484,7.37838371299671,1930,12.8212582846204
"17679",11412,1,0,7.82444593087762,7.1800698743028,1920,12.7628272011846
"17697",11433,2,0,8.35490952835879,7.5234813125735,1950,12.4292161968444
"17699",11434,1,0,7.67042852219069,7.21597500265147,1945,12.3238556811866
"17722",11368,5,0,7.60140233458373,8.34355383500512,1991,13.3847276418718
"17723",11379,1,0,8.50734485536142,8.31409733540581,1945,13.3374747570213
"17728",11379,1,0,7.78280726283969,7.67832635650689,1935,13.1711535415738
"17731",11362,1,0,8.33830573135656,7.13727843726039,1945,13.1519221796459
"17736",11365,2,0,8.34307787116938,7.18992217074581,1945,13.0773660114736
"17738",11356,2,0,7.85941315469358,7.52886925664225,1989,13.0170028617465
"17750",11355,1,0,7.49609734517596,7.45529848568329,1950,12.8992198260901
"17756",11428,1,0,7.9728107841214,7.03614849375054,1925,12.8212582846204
"17778",11421,1,0,7.41938058291869,7.14282740116162,1920,12.5741819670946
"17779",11417,1,0,7.67740043051481,7.3178761986265,1945,12.5707157591181
"17793",11367,0,0,0,0,1950,11.8130300574206
"17835",11365,2,0,7.57507169950756,7.26473017792987,1935,12.818248353915
"17840",11436,2,0,8.18979961872823,7.83676478326407,1955,12.6115377536383
"17851",11433,1,0,7.93773177526011,6.91075078796194,1920,12.2307652581205
"17896",11422,1,0,8.18423477409482,7.30249642372733,1955,12.7068479334427
"17897",11373,2,0,7.82524529143177,7.63867982387611,1930,12.7068479334427
"17900",11434,1,0,8.00670084544037,7.5234813125735,1930,12.6900408151263
"17924",11414,0,0,0,0,1960,11.6439537273766
"17925",11367,0,0,0,0,1950,11.5376180775606
"17928",11414,2,0,8.37793112408273,7.82284529027977,1960,9.90348755253613
"17935",11692,13,0,9.00895831244349,9.30574145673943,1955,13.3692234553359
"17954",11378,2,0,7.59890045687141,7.02197642307216,1930,12.8790171187726
"17973",11692,2,0,8.22977775008189,7.67832635650689,1950,12.6359051100866
"17974",11373,2,0,8.37470754311948,8.30671904320269,1935,12.6115377536383
"17980",11429,1,0,7.82444593087762,6.96318998587024,1920,12.4684369099977
"18029",11373,2,0,7.43897159239586,7.3004728142678,1940,13.0280526979331
"18042",11358,1,0,8.29429960885724,6.94793706861497,1955,12.9239124386805
"18055",11412,1,0,8.29429960885724,7.55851674304564,1930,12.7218858108072
"18077",11367,0,0,0,0,1952,12.0639328783691
"18083",11374,2,0,8.25166392360559,7.85360481309784,1935,11.368049970645
"18084",11432,3,0,7.99564360428727,8.07837810362652,2002,13.5257115797811
"18106",11694,2,0,8.69968140098951,8.27842825919907,1929,13.1223633774043
"18109",11103,2,0,7.79852305362521,7.31920245876785,1925,13.0710700830168
"18118",11693,2,0,7.6657534318617,7.91242312147371,2002,12.9381400133208
"18146",11428,1,0,7.78364059622125,7.57712193087668,1925,12.6915804613119
"18159",11427,1,0,7.69666708152646,7.42892719480227,1950,12.5425448821514
"18160",11429,1,0,8.00670084544037,7.36073990305828,1930,12.5307578298433
"18163",11435,1,0,7.82444593087762,7.38832785957711,1920,12.4950039373824
"18166",11412,1,0,7.50052948539529,7.05012252026906,1930,12.4684369099977
"18168",11417,1,0,7.74109909003537,7.10414409298753,1935,12.4292161968444
"18173",11434,1,0,7.57609734062311,7.24494154633701,1925,12.2557481319719
"18174",11434,1,0,7.90507284949867,7.03262426102801,1935,12.2060726455302
"18180",11358,0,0,0,0,1952,11.7675676833438
"18189",11412,1,0,8.22630598801551,7.44833386089748,1925,10.4631033404715
"18200",11379,3,0,7.99530662029082,8.08394570229562,2004,13.4150329913671
"18204",11364,1,0,8.67436786578824,7.1800698743028,1955,13.3046849341983
"18205",11434,2,0,8.29429960885724,7.83241092718792,1925,13.3046849341983
"18215",11413,2,0,8.29429960885724,7.76174498465891,1945,13.1133226327522
"18218",11375,1,0,7.93773177526011,7.24494154633701,1925,13.0815413828841
"18233",11367,1,0,7.44483327389219,7.42892719480227,1940,12.8992198260901
"18240",11412,2,0,7.95296679092313,7.33106030521863,1920,12.8212582846204
"18243",11419,1,0,7.74196789982069,7.44132038971762,1920,12.7798730684576
"18256",11412,1,0,8.10198073185319,7.7848892956551,1925,12.6443275764613
"18274",11429,1,0,7.95962530509811,7.33236920592906,1925,12.1934938633233
"18277",11433,2,0,7.7066129139642,7.02553831463852,1925,11.982929094216
"18282",11432,1,0,8.29429960885724,7.45529848568329,1940,13.5278284855125
"18292",11417,2,0,8.10198073185319,7.75833346749091,1965,13.2621253197795
"18299",11357,1,0,8.0727793331695,7.18841273649695,1960,13.1519221796459
"18306",11368,2,0,7.55013534248843,7.51806418123308,1925,12.9360337992128
"18307",11378,2,0,7.49609734517596,7.47363710849621,1950,12.9214704350249
"18308",11419,2,0,7.58933582317062,7.25063551189868,1920,12.8992198260901
"18309",11421,2,0,8.00670084544037,7.35819375273303,1920,12.8866410438833
"18317",11419,2,0,8.24380842366528,7.60140233458373,1960,12.8320110763967
"18325",11428,1,0,7.86365126544865,6.99301512293296,1925,12.7367008965923
"18337",11413,2,0,8.33710912956247,7.86365126544865,1950,12.4411447677097
"18354",11379,1,0,7.62217459481762,7.05012252026906,1930,10.8197782844103
"18356",11429,1,0,8.00670084544037,7.42237370098682,1930,10.3241696264492
"18360",11368,4,0,7.59337419312129,8.27231514795602,1987,13.4298480771523
"18361",11432,2,0,7.70120018085745,8.18896686364888,2002,13.363592003434
"18363",11377,12,0,7.9043348420851,8.55814317774519,1931,13.3046849341983
"18364",11356,2,0,8.16080392095467,7.96589273508453,1960,13.2878778158819
"18372",11364,1,1,8.29429960885724,7.69666708152646,1940,13.1711535415738
"18376",11361,2,0,7.97762509878459,7.72709448477984,1975,13.1203613747337
"18383",11693,4,0,8.41205487329293,8.14118979345769,1930,12.9239124386805
"18388",11412,2,0,7.96589273508453,7.49108759353488,1925,12.8771020208365
"18391",11412,2,0,7.82444593087762,7.53529670244409,1910,12.8557902681628
"18393",11369,1,0,7.35244110024358,7.21597500265147,1940,12.8346813049525
"18399",11420,2,0,7.52725591937378,6.94697599213542,1925,12.7949698047163
"18401",11419,1,0,7.8336002236611,7.1800698743028,1915,12.7068479334427
"18402",11357,1,0,7.29505641646263,7.25063551189868,1950,12.7068479334427
"18403",11428,2,0,8.02649693894541,7.15539630189673,1920,12.6915804613119
"18413",11434,1,0,7.82444593087762,7.09090982207998,1935,12.5741819670946
"18414",11412,1,0,8.29429960885724,7.25347038268453,1930,12.5602444592508
"18415",11417,1,0,7.60140233458373,6.91373735065968,1930,12.5170439072099
"18416",11412,1,0,8.00670084544037,7.32712329225929,1925,12.5135573452781
"18418",11423,1,0,7.82444593087762,7.1800698743028,1930,12.3458345879053
"18421",11428,1,0,7.9728107841214,7.34536484041687,1920,12.2060726455302
"18441",11420,2,0,8.37493814383537,7.90875473878325,1949,13.3046849341983
"18454",11354,2,0,7.96415571884094,7.71912984090673,1950,13.1021606700868
"18458",11369,2,0,8.29429960885724,7.54802896993501,1925,13.0710700830168
"18459",11367,1,0,7.59135704669855,7.13966033596492,1940,13.0604879736862
"18463",11356,2,0,8.00670084544037,7.5522372875608,1930,12.9945300058944
"18465",11355,2,0,8.5173931714189,8.02649693894541,2004,12.9715404876697
"18481",11691,2,0,7.81359155295243,7.53369370984863,1960,12.7038130297475
"18489",11434,2,0,8.01168672912785,7.37400185935016,2004,12.5461099483159
"18496",11433,1,0,7.5422134631934,7.49609734517596,1955,12.3883942023241
"18498",11435,2,0,7.44483327389219,7.03966034986208,1925,12.2648131405528
"18503",11435,2,0,7.60140233458373,7.15539630189673,1940,12.1547793511426
"18510",11426,0,0,0,0,1952,11.5991031612113
"18515",11432,3,0,8.00670084544037,8.12622252945853,2004,13.7483018082708
"18520",11355,2,0,8.24380842366528,7.80425138352811,1955,13.4150329913671
"18526",11364,2,0,8.29429960885724,7.78280726283969,1950,13.2356920627113
"18535",11435,2,0,7.86365126544865,7.30586003268401,1920,13.0170028617465
"18536",11358,1,0,8.29429960885724,7.55485852104068,1930,12.996800154429
"18560",11411,1,0,7.64012317269536,7.24636808010246,1950,12.5741819670946
"18596",11418,2,0,7.60140233458373,7.7393592026891,1920,12.9990651610598
"18607",11355,1,0,7.78364059622125,6.98100574072173,1910,12.8992198260901
"18615",11432,1,0,8.29429960885724,7.34277918933185,1930,12.7798730684576
"18617",11361,1,0,8.1318247850072,7.1800698743028,1965,12.7656884334656
"18631",11416,2,0,7.78447323573647,7.16780918431644,1935,12.3458345879053
"18637",11434,1,0,7.69666708152646,7.4121603349452,1940,11.9183905730784
"18638",11364,0,0,0,0,1950,11.8893049921833
"18644",11101,6,0,7.93056585423396,8.55660619377307,1918,13.507625778195
"18648",11375,2,0,7.49609734517596,7.51588908521513,1925,13.4588356140255
"18653",11373,2,0,7.82444593087762,7.56060116276856,1935,13.2707833825226
"18683",11426,1,0,8.00670084544037,7.35500192110526,1925,12.7218858108072
"18686",11421,1,0,7.37838371299671,7.06731984865348,1920,12.5446854466505
"18692",11004,0,0,0,0,1952,11.7752897294377
"18698",11414,0,0,9.24725072599628,0,0,13.704578997257
"18699",11375,1,0,8.57565076098781,8.34426735626264,2005,13.6727942557627
"18705",11367,1,0,8.29429960885724,7.36327958696304,1945,13.2963166845278
"18718",11106,1,0,7.60986220091355,7.34213173058472,1950,13.0604879736862
"18721",11374,2,0,7.78364059622125,7.56060116276856,1930,13.0389817684653
"18731",11411,1,0,8.29429960885724,7.13169851046691,1950,12.8815648908514
"18749",11420,2,0,8.29429960885724,7.92117272158701,1945,12.6507584667916
"18758",11692,2,0,8.1318247850072,7.63482067774554,1994,12.5668890019695
"18777",11374,0,0,0,0,1920,11.3504065354725
"18785",11103,3,0,7.41517510961329,7.73017479524622,1940,13.4224679698547
"18789",11370,3,0,7.55013534248843,7.79276172081653,1955,13.3487018196151
"18793",11372,2,0,7.89394513823596,7.96032362914884,1920,13.263862939678
"18807",11422,2,0,8.16080392095467,7.98548435673382,1960,13.0604879736862
"18813",11354,1,0,8.5850387383113,7.350516171834,1910,13.0170028617465
"18817",11357,1,0,7.71912984090673,7.06902342657826,1950,12.9945300058944
"18825",11413,2,0,8.29429960885724,7.6980291702728,1950,12.9360337992128
"18827",11420,2,0,8.13798045445214,8.16791936295782,2004,12.9042073676012
"18829",11379,2,0,7.60140233458373,7.57095858316901,1920,12.8992198260901
"18833",11356,1,0,7.6246189861594,7.02375895473844,1960,12.8739020181058
"18852",11375,1,0,7.49609734517596,7.13966033596492,1950,12.7218858108072
"18862",11421,1,0,7.57198844937744,7.15539630189673,1920,12.6115377536383
"18870",11420,1,0,7.63482067774554,7.40913644392013,2002,12.5776362019627
"18877",11434,1,0,7.34277918933185,6.93244789157251,1940,12.4837043821285
"18885",11693,1,0,7.69666708152646,6.60258789218934,1925,12.2548628096996
"18891",11434,1,0,7.82444593087762,6.92853781816467,1935,12.0725412529057
"18897",11365,0,0,0,0,0,13.3374747570213
"18898",11357,1,0,8.29429960885724,7.28207365809346,1940,13.3261202149183
"18908",11418,2,0,8.00670084544037,7.52023455647463,1930,12.9831013100708
"18910",11378,2,0,7.55903825544338,7.87207397986687,1920,12.9480099902596
"18927",11411,1,0,8.29429960885724,7.27170370688737,1930,12.7656884334656
"18940",11422,2,0,8.29429960885724,7.82204400818562,1950,12.5602444592508
"19003",11373,3,0,7.71912984090673,8.20685642839965,1967,13.5278284855125
"19016",11105,2,0,7.82444593087762,7.19368581839511,1920,13.1759041443324
"19032",11416,2,0,7.755767170103,7.65302041380419,1910,12.8992198260901
"19050",11434,2,0,8.34141021146186,7.646353722446,1950,12.5245263766487
"19068",11357,1,0,8.8538082749772,8.43446354381724,1955,14.2792445741964
"19084",11433,3,0,7.76046702921342,8.1318247850072,2000,13.2085410736454
"19090",11691,3,0,8.46442512587758,8.10198073185319,2005,13.0710700830168
"19093",11373,3,0,7.77317368048254,7.93272102748195,1920,12.9715404876697
"19099",11420,2,0,7.60140233458373,7.13966033596492,1920,12.8450275970067
"19103",11354,2,0,7.42237370098682,7.37838371299671,1960,12.7938593104323
"19104",11101,12,0,7.82444593087762,8.04590874227078,1900,12.7656884334656
"19122",11417,2,0,7.67740043051481,7.60539236481493,1925,12.5776362019627
"19150",11420,2,0,8.24301946898925,7.74283595543075,1930,13.279367126214
"19157",11362,2,0,8.01598781102724,7.16780918431644,1950,13.0836225490879
"19158",11423,2,0,7.63191651307125,7.83834331555712,2004,13.0815413828841
"19199",11416,2,0,7.82524529143177,7.63288550539513,1910,12.5061772379805
"19208",11433,1,0,7.82524529143177,7.21597500265147,1920,12.1440642542462
"19216",11421,2,0,7.61035761831284,7.52563997504154,1915,10.1266311038503
"19217",11419,2,0,7.57763383260273,7.22183582528845,1920,9.90348755253613
"19222",11357,2,0,8.41205487329293,8.21743853773019,2003,13.5761194774972
"19223",11364,1,0,8.61268517287546,8.06117135969092,1950,13.5734389967645
"19224",11357,1,0,8.81922185757494,7.95892649305011,1950,13.507625778195
"19241",11368,6,0,7.82444593087762,8.22977775008189,1990,13.0710700830168
"19245",11417,2,0,8.29429960885724,7.83913164827433,1930,12.9945300058944
"19246",11423,1,0,7.9728107841214,7.54750168281497,1915,12.9645392922108
"19251",11355,2,0,7.82444593087762,6.94793706861497,1925,12.8992198260901
"19260",11421,1,0,7.650168700845,7.03790596344718,1915,12.7149964620066
"19261",11422,1,0,8.59433940059289,7.19067603433221,1950,12.6698066617623
"19263",11433,1,0,8.29429960885724,6.95749737087695,1950,12.6443275764613
"19266",11412,1,0,8.29429960885724,7.42117752859539,1920,12.6252762797489
"19268",11429,1,0,8.00670084544037,7.42237370098682,1920,12.5389670608035
"19288",11415,27,0,9.04793908261736,10.3089859934221,1930,15.1238433776145
"19314",11435,1,0,8.18896686364888,7.20414929203594,1935,12.8479265317026
"19339",11427,1,0,7.793999089504,7.18992217074581,1920,12.3458345879053
"19349",11435,1,0,8.29429960885724,7.14282740116162,1945,11.0821425488778
"19351",11427,0,0,0,0,1949,11.0020998412042
"19374",11375,1,0,7.60140233458373,7.64539769942863,1945,13.0454823330684
"19381",11385,2,0,7.60140233458373,7.6657534318617,1930,12.9598444479066
"19387",11369,1,0,7.793999089504,7.02375895473844,1950,12.8942072842666
"19388",11357,1,0,7.60140233458373,6.93244789157251,1945,12.8346813049525
"19399",11001,1,0,8.2495751500002,7.02197642307216,1950,12.6688628202576
"19400",11412,1,0,8.34307787116938,7.64060382639363,2007,12.6603279178078
"19414",11436,1,0,7.90137735379262,7.15539630189673,1925,12.4110522262167
"19418",11414,1,0,7.21597500265147,6.20859002609663,1920,12.0668105781967
"19445",11365,2,0,8.29429960885724,7.20117088328168,1920,13.0919041699196
"19461",11385,3,0,7.79605797431612,8.09529377684465,2004,12.8992198260901
"19464",11361,1,0,7.25063551189868,7.02197642307216,1955,12.8687606186054
"19466",11356,1,0,7.67740043051481,7.51588908521513,1960,12.8609986132699
"19468",11416,2,0,7.60140233458373,7.48493028328966,1920,12.8346813049525
"19492",11691,2,0,8.17807746384961,7.62705741701893,1955,12.4874851049684
"19505",11414,0,0,0,0,1958,11.9766594812024
"19506",11423,0,0,0,0,1950,11.9183905730784
"19507",11427,1,0,7.69666708152646,7.29776828253138,1940,11.7280368445872
"19508",11361,0,0,0,0,1950,11.6082356447746
"19517",11368,3,0,8.17554759602103,7.78364059622125,1925,13.4444468765734
"19520",11429,1,0,9.07749445864275,8.89467026298423,1920,13.3847276418718
"19523",11356,2,0,7.88908440703551,7.83834331555712,1935,13.3293775467887
"19525",11369,3,0,8.36474106822456,7.64060382639363,1989,13.2878778158819
"19527",11368,2,0,7.8336002236611,7.77527584648686,2003,13.2707833825226
"19535",11691,1,0,8.30671904320269,7.48773376143644,1920,13.0794558763931
"19537",11428,1,0,8.46968220874519,7.08590146436561,1955,13.0389817684653
"19543",11433,2,0,8.29429960885724,7.73017479524622,1960,12.9480099902596
