"","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","SALE.DATE","year_cutoff","res_units_cutoff"
"1613","SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13321,9,"B2"," 180-20 145 AVE                            ","            ",11434,2,0,2,7.53262361878879,6.94793706861497,1950,"1","B2",2006-02-07,0,0
"1614","SOUTH JAMAICA            ","03  THREE FAMILY HOMES                      ","1",10255,38,"C0"," 108-41 171 PLACE                          ","            ",11433,3,0,3,6.3261494731551,6.6631326959908,1925,"1","C0",2006-02-07,0,0
"1615","BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",7323,32,"B1"," 47-38 OCEANIA STREET                      ","            ",11361,2,0,2,6.78558764500793,6.4723462945009,1950,"1","B1",2006-02-07,0,0
"1616","WOODHAVEN                ","02  TWO FAMILY HOMES                        ","1",8959,73,"B2"," 91-40 80TH STREET                         ","            ",11421,2,0,2,6.70808408385307,5.31811999384422,1920,"1","B2",2006-02-07,0,0
"1617","QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",11222,13,"B3"," 223-21 113TH AVENUE                       ","            ",11429,2,0,2,7.53262361878879,7.09007683577609,1996,"1","B3",2006-02-07,1,0
"1618","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",6252,28,"A1"," 219-07 39 AVENUE                          ","            ",11361,1,0,1,7.70481192293259,7.23056315340929,2007,"1","A2",2006-02-07,1,0
"1619","WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8977,3,"A1"," 89-06 98TH STREET                         ","            ",11421,1,0,1,7.44600149832412,7.26822302115957,1920,"1","A1",2006-02-07,0,0
"1620","FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3189,31,"A5"," 67-104 DARTMOUTH STREET                   ","            ",11375,1,0,1,5.82600010738045,6.57786135772105,1930,"1","A5",2006-02-07,0,0
"1621","JAMAICA                  ","02  TWO FAMILY HOMES                        ","1",10032,4,"B2"," 147-34 97 AVENUE                          ","            ",11435,2,0,2,6.92853781816467,7.03702761468628,1920,"1","B2",2006-02-07,0,0
"1622","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9311,50,"B2"," 104-19 92ND AVENUE                        ","            ",11418,2,0,2,6.3261494731551,7.10496544826984,1930,"1","B2",2006-02-07,0,0
"1623","COLLEGE POINT            ","01  ONE FAMILY HOMES                        ","1",4021,7,"A1"," 9-05 115 STREET                           ","            ",11356,1,0,1,7.67693714581808,5.6970934865054,1935,"1","A1",2006-02-07,0,0
"1624","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9220,54,"B2"," 85-68 113 STREET                          ","            ",11418,2,0,2,7.06133436691044,7.34407285057307,1920,"1","B2",2006-02-07,0,0
"1625","ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",743,15,"B1"," 28-21 50 STREET                           ","            ",11377,2,0,2,5.78689738136671,6.66440902035041,1945,"1","B1",2006-02-07,0,0
"1626","HOLLIS                   ","02  TWO FAMILY HOMES                        ","1",10485,88,"B3"," 90-34 205TH STREET                        ","            ",11423,2,0,2,7.30787278076371,7.04925484125584,1920,"1","B3",2006-02-07,0,0
"1627","REGO PARK                ","01  ONE FAMILY HOMES                        ","1",3169,71,"A5"," 100-09 67TH DRIVE                         ","            ",11375,1,0,1,6.54534966033442,5.96614673912369,1960,"1","A5",2006-02-07,1,0
"1628","EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1699,4,"B1"," 104-08 32 AVENUE                          ","            ",11369,2,0,2,6.45833828334479,7.05444965813294,2005,"1","B1",2006-02-07,1,0
"1629","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",6181,31,"A1"," 35-21 216 STREET                          ","            ",11361,1,0,1,7.70481192293259,6.49828214947643,1920,"1","A1",2006-02-07,0,0
"1630","LONG ISLAND CITY         ","07  RENTALS - WALKUP APARTMENTS             ","2A",57,16,"C2"," 11-13 47 ROAD                             ","            ",11101,6,0,6,6.85435450225502,7.72001794043224,1931,"2","C2",2006-02-07,0,0
"1631","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",6339,55,"A1"," 39-17 221 STREET                          ","            ",11361,1,0,1,7.79934339821592,7.56371966841437,2003,"1","A1",2006-02-07,1,0
"1632","ASTORIA                  ","02  TWO FAMILY HOMES                        ","2B",570,7,"D1"," 23-33 31 AVENUE                           ","            ",11106,10,0,10,7.57609734062311,6.83410873881384,2006,"1","B2",2006-02-07,1,0
"1633","ASTORIA                  ","07  RENTALS - WALKUP APARTMENTS             ","2A",632,56,"C2"," 25-54 35TH STREET                         ","            ",11103,6,0,6,6.85435450225502,7.6425241342329,1921,"2","C2",2006-02-07,0,0
"1634","RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2",3498,17,"C1"," 59-14 GATES AVENUE                        ","            ",11385,12,0,12,7.63819824428578,7.85205020726589,1930,"2","C1",2006-02-07,0,0
"1635","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9610,56,"B3"," 107-45 130 STREET                         ","            ",11419,2,0,2,7.1929342212158,4.46590811865458,1925,"1","B3",2006-02-08,0,0
"1636","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",11965,185,"B3"," 148-08 111 AVENUE                         ","            ",11435,2,0,2,6.89365635460264,5.48893772615669,1920,"1","B3",2006-02-08,0,0
"1637","JACKSON HEIGHTS          ","09  COOPS - WALKUP APARTMENTS               ","2",1280,63,"C6"," 35-21 80TH STREET, 32                     ","            ",11372,0,0,0,0.693147180559945,0.693147180559945,1917,"2","C6",2006-02-08,0,0
"1638","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12621,41,"A1"," 196-07 119 AVENUE                         ","            ",11412,1,0,1,7.27170370688737,6.22059017009974,1925,"1","A1",2006-02-08,0,0
"1639","OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",9163,93,"A1"," 94-11 108 AVENUE                          ","            ",11417,1,0,1,6.94022246911964,7.85593219971861,1925,"1","A1",2006-02-08,0,0
"1640","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",11959,345,"B3"," 143-12 111 AVENUE                         ","            ",11435,2,0,2,7.6182510978767,7.21890970761906,1950,"1","A0",2006-02-08,0,0
"1641","OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7629,2,"C6"," 216-19 73RD AVENUE, B-32                  ","            ",11364,0,0,0,0.693147180559945,0.693147180559945,1949,"2","C6",2006-02-08,0,0
"1642","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",11965,185,"B3"," 148-08 111 AVENUE                         ","            ",11435,2,0,2,6.89365635460264,5.48893772615669,1920,"1","B3",2006-02-08,0,0
"1643","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",15015,349,"A2"," 145-58 159TH STREET                       ","            ",11434,1,0,1,6.57228254269401,4.9416424226093,1945,"1","A2",2006-02-08,0,0
"1644","SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11748,16,"A1"," 117-61 126 STREET                         ","            ",11420,1,0,1,6.3261494731551,5.03043792139244,1920,"1","A1",2006-02-08,0,0
"1645","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12709,30,"A2"," 193-11 NASHVILLE BLVD                     ","            ",11413,1,0,1,7.53262361878879,6.21660610108486,1950,"1","A2",2006-02-08,0,0
"1646","CORONA                   ","02  TWO FAMILY HOMES                        ","1",1726,38,"B2"," 111-03 34TH AVENUE                        ","            ",11368,2,0,2,6.40687998606931,7.17472430983638,1910,"1","B2",2006-02-08,0,0
"1647","HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10351,18,"A2"," 186-26 ELMIRA                             ","            ",11412,1,0,1,7.53262361878879,6.36647044773144,1945,"1","A2",2006-02-08,0,0
"1648","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10980,27,"A5"," 112-07 204 STREET                         ","            ",11412,1,0,1,5.78689738136671,4.88280192258637,1935,"1","A5",2006-02-08,0,0
"1649","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",13361,63,"A5"," 183-09 145 DRIVE                          ","            ",11413,1,0,1,6.6631326959908,7.85902697975154,2005,"1","A5",2006-02-08,1,0
"1650","ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10424,8,"A1"," 186-06 HILBURN AVENUE                     ","            ",11412,1,0,1,7.53262361878879,7.34665516317654,1935,"1","A1",2006-02-08,0,0
"1651","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10789,25,"A1"," 97-05 221 ST                              ","            ",11429,1,0,1,7.22475340576797,4.24849524204936,1930,"1","A1",2006-02-08,0,0
"1652","RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9601,74,"A5"," 107-31 121 STREET                         ","            ",11419,1,0,1,6.3261494731551,5.57215403217776,1920,"1","A5",2006-02-08,0,0
"1653","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12669,38,"A1"," 121-36 LUCAS STREET                       ","            ",11413,1,0,1,6.45047042214418,4.02535169073515,2002,"1","A1",2006-02-08,1,0
"1654","OZONE PARK               ","01  ONE FAMILY HOMES                        ","1",11406,16,"A5"," 90-38 PITKIN AVENUE                       ","            ",11417,1,0,1,6.07993319509559,5.85220247977447,1945,"1","A5",2006-02-08,0,0
"1655","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12584,36,"A5"," 167-18 140TH AVENUE                       ","            ",11434,1,0,1,7.44366368311559,5.52942908751142,1941,"1","A5",2006-02-08,0,0
"1656","QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10736,35,"A1"," 92-21 WINCHESTER BOULEVARD                ","            ",11428,1,0,1,7.21081845347222,6.38687931936265,1920,"1","A1",2006-02-08,0,0
"1657","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9274,87,"B1"," 86-27 120 STREET                          ","            ",11418,2,0,2,6.3261494731551,6.04737217904628,1945,"1","B1",2006-02-08,0,0
"1658","SPRINGFIELD GARDENS      ","01  ONE FAMILY HOMES                        ","1",12721,9,"A1"," 188-03 RIDGEDALE STREET                   ","            ",11413,1,0,1,7.58324752430336,7.21744343169653,1955,"1","A1",2006-02-08,0,0
"1659","BAYSIDE                  ","01  ONE FAMILY HOMES                        ","1",6083,18,"A5"," 33-26 204 STREET                          ","            ",11361,1,0,1,5.71702770140622,4.20469261939097,1930,"1","A5",2006-02-08,0,0
"1660","SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10229,28,"B3"," 171-33 104TH AVENUE                       ","            ",11433,2,0,2,6.85435450225502,5.23110861685459,1920,"1","A1",2006-02-08,0,0
"1661","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9066,37,"B9"," 92-05 101 AVENUE                          ","            ",11416,2,0,2,5.83188247728352,6.35262939631957,1920,"1","B9",2006-02-08,0,0
"1662","JACKSON HEIGHTS          ","01  ONE FAMILY HOMES                        ","1",1356,6,"A5"," 25-04 83RD STREET                         ","            ",11370,1,0,1,5.36597601502185,5.98141421125448,1930,"1","A5",2006-02-08,0,0
"1663","MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2934,14,"A5"," 61-16 77 PLACE                            ","            ",11379,1,0,1,5.36597601502185,6.39526159811545,1940,"1","A5",2006-02-08,0,0
"1664","FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8799,9,"A1"," 256-03 86 AVENUE                          ","            ",11001,1,0,1,7.53262361878879,6.91869521902047,2008,"1","A2",2006-02-08,1,0
"1665","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10054,19,"B3"," 146-23 SOUTH ROAD                         ","            ",11435,2,0,2,6.85435450225502,6.2363695902037,1910,"1","B3",2006-02-08,0,0
"1666","SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10334,35,"B2"," 106-04 180 STREET                         ","            ",11433,2,0,2,7.18614430452233,6.6631326959908,2002,"1","B2",2006-02-08,1,0
"1667","FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5590,22,"A0"," 175-12 UNDERHILL AVENUE                   ","            ",11365,1,0,1,7.35946763825562,3.66356164612965,1940,"1","A0",2006-02-08,0,0
"1668","HILLCREST                ","01  ONE FAMILY HOMES                        ","1",7057,40,"A1"," 173-17 GRAND CENTRAL                      ","            ",11432,1,0,1,7.26822302115957,7.27517231945277,1940,"1","A1",2006-02-08,0,0
"1669","ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13571,4,"B1"," 143-42 249TH STREET                       ","            ",11422,2,0,2,7.53262361878879,6.02102334934953,1950,"1","B1",2006-02-08,0,0
"1670","FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",5260,82,"B1"," 33-07 191 STREET                          ","            ",11358,2,0,2,6.20050917404269,6.54534966033442,1960,"1","B1",2006-02-08,1,0
"1671","OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9026,9,"B9"," 95-08 89 STREET                           ","            ",11416,2,0,2,3.93182563272433,5.79301360838414,1905,"1","B9",2006-02-08,0,0
"1672","ELMHURST                 ","02  TWO FAMILY HOMES                        ","1",2903,26,"B2"," 52-50 83 STREET                           ","            ",11373,2,0,2,6.3261494731551,6.12905021006055,1910,"1","B2",2006-02-08,0,0
"1673","RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9478,25,"B2"," 132-03 97 AVENUE                          ","            ",11419,2,0,2,7.07496319796604,6.87729607149743,1915,"1","B2",2006-02-08,0,0
"1674","ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",642,22,"B2"," 34-17 34TH STREET                         ","            ",11106,2,0,2,6.87109129461055,6.94022246911964,1920,"1","B2",2006-02-08,0,0
"1675","SO. JAMAICA-BAISLEY PARK ","02  TWO FAMILY HOMES                        ","1",12086,52,"B2"," 133-10 142 STREET                         ","            ",11436,2,0,2,7.36581283720947,6.90875477931522,1986,"1","B2",2006-02-08,1,0
"1676","BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",5543,130,"B1"," 45-46 202 STREET                          ","            ",11361,2,0,2,7.53262361878879,7.00669522683704,1955,"1","B1",2006-02-08,0,0
"1677","CORONA                   ","03  THREE FAMILY HOMES                      ","1",1881,13,"C0"," 47-20 98TH PLACE                          ","            ",11368,3,0,3,6.03068526026126,7.02642680869964,1925,"1","C0",2006-02-08,0,0
"1678","ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",891,46,"C0"," 22-26 21 STREET                           ","            ",11105,3,0,3,6.85435450225502,7.32646561384032,1930,"1","B1",2006-02-08,0,0
"1679","EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1703,83,"B2"," 32-07 108 STREET                          ","            ",11369,2,0,2,7.3125534981026,6.52649485957079,1960,"1","B2",2006-02-08,1,0
"1680","CORONA                   ","03  THREE FAMILY HOMES                      ","1",1769,1,"C0"," 103-02 37 AVENUE                          ","            ",11368,3,0,3,5.78689738136671,7.55538194424027,1968,"1","C0",2006-02-08,1,0
"1681","EAST ELMHURST            ","03  THREE FAMILY HOMES                      ","1",1695,18,"C0"," 32-22 101 STREET                          ","            ",11369,3,0,3,6.85435450225502,7.51588908521513,1920,"1","C0",2006-02-08,0,0
