"X.1","INDEX","BOROUGH","NEIGHBORHOOD","BUILDING.CLASS.CATEGORY","TAX.CLASS.AT.PRESENT","BLOCK","LOT","EASE.MENT","BUILDING.CLASS.AT.PRESENT","ADDRESS","APARTMENT.NUMBER","ZIP.CODE","RESIDENTIAL.UNITS","COMMERCIAL.UNITS","TOTAL.UNITS","LAND.SQUARE.FEET","GROSS.SQUARE.FEET","YEAR.BUILT","TAX.CLASS.AT.TIME.OF.SALE","BUILDING.CLASS.AT.TIME.OF.SALE","X","SALE.DATE","year_cutoff","res_units_cutoff"
2030,2030,4,"ASTORIA                  ","02  TWO FAMILY HOMES                        ","1",692,49,NA,"B1"," 31-12 43RD STREET                         ","            ",11103,2,0,2,"2,064","2,270",2000,1," B1 ",NA,"2/16/2006",1,FALSE
2031,2031,4,"RIDGEWOOD                ","07  RENTALS - WALKUP APARTMENTS             ","2B",3625,10,NA,"C1"," 68-43 FRESH POND ROAD                     ","            ",11385,10,0,10,"3,545","7,865",1930,2," C1 ",NA,"2/16/2006",0,FALSE
2032,2032,4,"KEW GARDENS              ","01  ONE FAMILY HOMES                        ","1",3316,9,NA,"A5"," 80-19 PARK LANE                           ","            ",11415,1,0,1,"4,275","1,948",1925,1," A5 ",NA,"2/16/2006",0,FALSE
2033,2033,4,"HOLLISWOOD               ","01  ONE FAMILY HOMES                        ","1",10516,85,NA,"A1"," 87-09 PALO ALTO STREET                    ","            ",11423,1,0,1,"5,600","3,200",2002,1," A1 ",NA,"2/16/2006",1,FALSE
2034,2034,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12644,49,NA,"B3"," 119-41 FARMERS BOULEVARD                  ","            ",11412,2,0,2,"11,575","1,455",1920,1," A1 ",NA,"2/16/2006",0,FALSE
2035,2035,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5146,84,NA,"A2"," 137-23 GERANIUM AVENUE                    ","            ",11355,1,0,1,"6,700","1,495",1945,1," A2 ",NA,"2/16/2006",0,FALSE
2036,2036,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11660,43,NA,"A1"," 114-49 134 STREET                         ","            ",11420,1,0,1,"2,600","1,512",1930,1," A1 ",NA,"2/17/2006",0,FALSE
2037,2037,4,"FAR ROCKAWAY             ","02  TWO FAMILY HOMES                        ","1",15563,66,NA,"B2"," 1462 GATEWAY BOULEVARD                    ","            ",11691,2,0,2,"1,617","1,674",2007,1," B2 ",NA,"2/17/2006",1,FALSE
2038,2038,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6671,1,NA,"C6"," 144-34 78TH ROAD, 1D                      ","            ",11367,0,0,0,"0","0",1949,2," C6 ",NA,"2/17/2006",0,FALSE
2039,2039,4,"BAYSIDE                  ","09  COOPS - WALKUP APARTMENTS               ","2",5784,1,NA,"C6"," 19946 19TH AVENUE, 1-36                   ","            ",11357,0,0,0,"0","0",1952,2," C6 ",NA,"2/17/2006",0,FALSE
2040,2040,4,"BEECHHURST               ","09  COOPS - WALKUP APARTMENTS               ","2",4573,1,NA,"C6"," 160-15 POWELLS COVE BLVD, A302            ","            ",11357,0,0,0,"0","0",1928,2," C6 ",NA,"2/17/2006",0,FALSE
2041,2041,4,"OAKLAND GARDENS          ","09  COOPS - WALKUP APARTMENTS               ","2",7739,3,NA,"C6"," 73-10 220 STREET, 406B2                   ","            ",11364,0,0,0,"0","0",1952,2," C6 ",NA,"2/17/2006",0,FALSE
2042,2042,4,"WHITESTONE               ","09  COOPS - WALKUP APARTMENTS               ","2",5740,139,NA,"C6"," 163-70 17 AVENUE, 4-97                    ","            ",11357,0,0,0,"0","0",1951,2," C6 ",NA,"2/17/2006",0,FALSE
2043,2043,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12198,55,NA,"B3"," 115-33 158 STREET                         ","            ",11434,2,0,2,"3,000","2,000",1920,1," A2 ",NA,"2/17/2006",0,FALSE
2044,2044,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12175,19,NA,"A9"," 111-61 157 ST                             ","            ",11433,1,0,1,"1,460","1,487",1960,1," A9 ",NA,"2/17/2006",1,FALSE
2045,2045,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10456,65,NA,"A1"," 89-29 191 STREET                          ","            ",11423,1,0,1,"4,000","1,776",1925,1," A1 ",NA,"2/17/2006",0,FALSE
2046,2046,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12201,63,NA,"A1"," 150-71 116 ROAD                           ","            ",11434,1,0,1,"2,000","1,148",1920,1," A1 ",NA,"2/17/2006",0,FALSE
2047,2047,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10251,36,NA,"A5"," 107-58 WATSON PLACE                       ","            ",11433,1,0,1,"2,000","820",1950,1," A5 ",NA,"2/17/2006",0,FALSE
2048,2048,4,"LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12910,35,NA,"A2"," 130-47 231 STREET                         ","            ",11413,1,0,1,"4,000","1,500",1945,1," A2 ",NA,"2/17/2006",0,FALSE
2049,2049,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12208,48,NA,"A9"," 118-26 154 ST                             ","            ",11434,1,0,1,"1,350","786",1925,1," A9 ",NA,"2/17/2006",0,FALSE
2050,2050,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11802,47,NA,"A5"," 135-20 116 STREET                         ","            ",11420,1,0,1,"2,000","1,750",1950,1," A5 ",NA,"2/17/2006",0,FALSE
2051,2051,4,"BROAD CHANNEL            ","01  ONE FAMILY HOMES                        ","1",15320,44,NA,"A2"," 11 WEST 16TH ROAD                         ","            ",11693,1,0,1,"2,500","600",1935,1," A2 ",NA,"2/17/2006",0,FALSE
2052,2052,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",12091,3,NA,"A1"," 133-08 146TH STREET                       ","            ",11436,1,0,1,"1,900","748",1935,1," A1 ",NA,"2/17/2006",0,FALSE
2053,2053,4,"LAURELTON                ","01  ONE FAMILY HOMES                        ","1",13184,49,NA,"A1"," 139-22 230TH STREET                       ","            ",11413,1,0,1,"4,000","1,198",1945,1," A1 ",NA,"2/17/2006",0,FALSE
2054,2054,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",12172,40,NA,"A2"," 155-12 113 AVENUE                         ","            ",11433,1,0,1,"4,000","1,056",1925,1," A2 ",NA,"2/17/2006",0,FALSE
2055,2055,4,"SOUTH JAMAICA            ","01  ONE FAMILY HOMES                        ","1",10193,21,NA,"A1"," 110-32 166TH STREET                       ","            ",11433,1,0,1,"2,800","1,809",1935,1," A1 ",NA,"2/17/2006",0,FALSE
2056,2056,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10761,45,NA,"A5"," 217-81 HEMPSTEAD AVENUE                   ","            ",11429,1,0,1,"1,248","1,432",1960,1," A5 ",NA,"2/17/2006",1,FALSE
2057,2057,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13437,40,NA,"A1"," 147-25 224TH STREET                       ","            ",11413,1,0,1,"1,981","1,200",2002,1," A1 ",NA,"2/17/2006",1,FALSE
2058,2058,4,"SO. JAMAICA-BAISLEY PARK ","01  ONE FAMILY HOMES                        ","1",11980,58,NA,"A1"," 114-13 149 STREET                         ","            ",11436,1,0,1,"1,600","1,048",1925,1," A1 ",NA,"2/17/2006",0,FALSE
2059,2059,4,"ROSEDALE                 ","02  TWO FAMILY HOMES                        ","1",13551,37,NA,"B2"," 241-23 144TH AVENUE                       ","            ",11422,2,0,2,"3,000","1,624",1930,1," B2 ",NA,"2/17/2006",0,FALSE
2060,2060,4,"HOLLIS                   ","01  ONE FAMILY HOMES                        ","1",10488,2,NA,"A1"," 89-51 199 STREET                          ","            ",11423,1,0,1,"2,400","1,248",1920,1," A1 ",NA,"2/17/2006",0,FALSE
2061,2061,4,"RICHMOND HILL            ","02  TWO FAMILY HOMES                        ","1",9563,1,NA,"B3"," 103-05 126 STREET                         ","            ",11419,2,0,2,"2,422","1,628",1920,1," B3 ",NA,"2/17/2006",0,FALSE
2062,2062,4,"LAURELTON                ","01  ONE FAMILY HOMES                        ","1",12936,74,NA,"A5"," 131-13 226 STREET                         ","            ",11413,1,0,1,"2,042","1,420",1935,1," A5 ",NA,"2/17/2006",0,FALSE
2063,2063,4,"SOUTH OZONE PARK         ","01  ONE FAMILY HOMES                        ","1",11755,59,NA,"A5"," 120-14 132 ST                             ","            ",11420,1,0,1,"2,300","964",1920,1," A5 ",NA,"2/17/2006",0,FALSE
2064,2064,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13608,1,NA,"A2"," 139-46 FRANCIS LEWIS BLVD                 ","            ",11422,1,0,1,"3,899","1,170",1950,1," A2 ",NA,"2/17/2006",0,FALSE
2065,2065,4,"WOODHAVEN                ","01  ONE FAMILY HOMES                        ","1",8983,13,NA,"A9"," 9114 90TH STREET                          ","            ",11421,1,0,1,"1,667","1,348",1920,1," A9 ",NA,"2/17/2006",0,FALSE
2066,2066,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",12614,43,NA,"A1"," 118-35 193 STREET                         ","            ",11412,1,0,1,"4,000","1,464",1920,1," A1 ",NA,"2/17/2006",0,FALSE
2067,2067,4,"MASPETH                  ","01  ONE FAMILY HOMES                        ","1",2736,28,NA,"A5"," 62-04 60 PLACE                            ","            ",11378,1,0,1,"2,525","1,176",1935,1," A5 ",NA,"2/17/2006",0,FALSE
2068,2068,4,"ST. ALBANS               ","01  ONE FAMILY HOMES                        ","1",10291,71,NA,"A2"," 112-05 175TH STREET                       ","            ",11433,1,0,1,"3,788","1,837",1965,1," A2 ",NA,"2/17/2006",1,FALSE
2069,2069,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",5655,26,NA,"A5"," 50-01 185TH   STREET                      ","            ",11365,1,0,1,"1,704","1,080",1955,1," A5 ",NA,"2/17/2006",0,FALSE
2070,2070,4,"FLUSHING-NORTH           ","01  ONE FAMILY HOMES                        ","1",4908,48,NA,"A5"," 29-37 163 STREET                          ","            ",11358,1,0,1,"2,375","1,190",1930,1," A5 ",NA,"2/17/2006",0,FALSE
2071,2071,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9535,11,NA,"A1"," 104-14 113TH STREET                       ","            ",11419,1,0,1,"2,500","1,216",1925,1," A1 ",NA,"2/17/2006",0,FALSE
2072,2072,4,"QUEENS VILLAGE           ","01  ONE FAMILY HOMES                        ","1",10647,80,NA,"A2"," 90-43 214TH STREET                        ","            ",11428,1,0,1,"3,400","1,363",1950,1," A2 ",NA,"2/17/2006",0,FALSE
2073,2073,4,"SOUTH OZONE PARK         ","02  TWO FAMILY HOMES                        ","1",11599,55,NA,"B3"," 109-27 118TH STREET                       ","            ",11420,2,0,2,"1,900","1,270",1930,1," B3 ",NA,"2/17/2006",0,FALSE
2074,2074,4,"FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8761,44,NA,"A1"," 267-20 82 AVENUE                          ","            ",11004,1,0,1,"4,000","2,100",2007,1," A2 ",NA,"2/17/2006",1,FALSE
2075,2075,4,"MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2735,21,NA,"B1"," 60-27 60 PLACE                            ","            ",11378,2,0,2,"1,900","2,764",1970,1," B1 ",NA,"2/17/2006",1,FALSE
2076,2076,4,"FAR ROCKAWAY             ","03  THREE FAMILY HOMES                      ","1",15561,47,NA,"B2"," 10-21 BEACH 19TH STREET                   ","            ",11691,2,0,2,"2,865","3,210",2005,1," C0 ",NA,"2/17/2006",1,FALSE
2077,2077,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10122,18,NA,"B2"," 106-18 155 STREET                         ","            ",11433,2,0,2,"3,000","3,108",1910,1," B2 ",NA,"2/17/2006",0,FALSE
2078,2078,4,"EAST ELMHURST            ","02  TWO FAMILY HOMES                        ","1",1663,50,NA,"B3"," 27-45 ERICSSON STREET                     ","            ",11369,2,0,2,"4,000","3,208",1915,1," B3 ",NA,"2/17/2006",0,FALSE
2079,2079,4,"RICHMOND HILL            ","01  ONE FAMILY HOMES                        ","1",9201,18,NA,"B2"," 86-28 106 STREET                          ","            ",11418,2,0,2,"4,121","3,200",2007,1," A1 ",NA,"2/17/2006",1,FALSE
2080,2080,4,"SPRINGFIELD GARDENS      ","02  TWO FAMILY HOMES                        ","1",13288,31,NA,"B1"," 144-91 176TH STREET                       ","            ",11434,2,0,2,"2,580","1,848",2005,1," B1 ",NA,"2/17/2006",1,FALSE
2081,2081,4,"COLLEGE POINT            ","02  TWO FAMILY HOMES                        ","1",4261,4,NA,"B2"," 25-19 123 STREET                          ","            ",11354,2,0,2,"2,747","2,064",2005,1," B2 ",NA,"2/17/2006",1,FALSE
2082,2082,4,"HOWARD BEACH             ","03  THREE FAMILY HOMES                      ","1",13942,9,NA,"C0"," 79-16 156 AVENUE                          ","            ",11414,3,0,3,"3,062","1,780",1975,1," C0 ",NA,"2/17/2006",1,FALSE
2083,2083,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10048,30,NA,"B3"," 106-13 INWOOD STREET                      ","            ",11435,2,0,2,"3,125","1,860",1920,1," B3 ",NA,"2/17/2006",0,FALSE
2084,2084,4,"MASPETH                  ","01  ONE FAMILY HOMES                        ","1",2386,4,NA,"A1"," 50-37 65 STREET                           ","            ",11377,1,0,1,"3,000","1,664",1910,1," A1 ",NA,"2/17/2006",0,FALSE
2085,2085,4,"OZONE PARK               ","02  TWO FAMILY HOMES                        ","1",9157,39,NA,"B2"," 90-03 107 AVENUE                          ","            ",11417,2,0,2,"1,840","2,174",1920,1," B2 ",NA,"2/17/2006",0,FALSE
2086,2086,4,"MASPETH                  ","02  TWO FAMILY HOMES                        ","1",2697,84,NA,"B3"," 59-65 58 ROAD                             ","            ",11378,2,0,2,"2,500","1,692",1910,1," B3 ",NA,"2/17/2006",0,FALSE
2087,2087,4,"FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3204,57,NA,"A5"," 68-13 DARTMOUTH STREET                    ","            ",11375,1,0,1,"1,800","1,782",1930,1," A5 ",NA,"2/17/2006",0,FALSE
2088,2088,4,"GLENDALE                 ","07  RENTALS - WALKUP APARTMENTS             ","2A",3598,12,NA,"C3"," 74-45 64 PLACE                            ","            ",11385,4,0,4,"2,500","3,000",1931,2," C3 ",NA,"2/17/2006",0,FALSE
2089,2089,4,"MIDDLE VILLAGE           ","01  ONE FAMILY HOMES                        ","1",2986,183,NA,"A5"," 63-11 76 STREET                           ","            ",11379,1,0,1,"2,500","1,188",1950,1," A5 ",NA,"2/17/2006",0,FALSE
2090,2090,4,"QUEENS VILLAGE           ","02  TWO FAMILY HOMES                        ","1",10750,18,NA,"B3"," 224-26 EDMORE AVENUE                      ","            ",11428,2,0,2,"3,000","1,798",1925,1," B3 ",NA,"2/17/2006",0,FALSE
2091,2091,4,"SUNNYSIDE                ","02  TWO FAMILY HOMES                        ","1",169,35,NA,"B1"," 45-28 43RD STREET                         ","            ",11104,2,0,2,"1,805","2,447",1929,1," B1 ",NA,"2/17/2006",0,FALSE
2092,2092,4,"RICHMOND HILL            ","07  RENTALS - WALKUP APARTMENTS             ","2A",9428,1,NA,"C2"," 110-02 101 AVENUE                         ","            ",11419,5,0,5,"1,607","2,322",1930,2," C2 ",NA,"2/17/2006",0,FALSE
2093,2093,4,"FLUSHING-NORTH           ","02  TWO FAMILY HOMES                        ","1",6354,6,NA,"B1"," 130-12 58 ROAD                            ","            ",11355,2,0,2,"2,900","3,465",1965,1," B1 ",NA,"2/17/2006",1,FALSE
2094,2094,4,"MIDDLE VILLAGE           ","02  TWO FAMILY HOMES                        ","1",3041,22,NA,"A1"," 6539 79TH STREET                          ","            ",11379,1,0,1,"8,321","4,834",1925,1," B1 ",NA,"2/17/2006",0,FALSE
2095,2095,4,"BAYSIDE                  ","02  TWO FAMILY HOMES                        ","1",5958,133,NA,"B2"," 215-32 23RD ROAD                          ","            ",11360,2,0,2,"3,200","2,899",1970,1," B2 ",NA,"2/17/2006",1,FALSE
2096,2096,4,"CORONA                   ","07  RENTALS - WALKUP APARTMENTS             ","2A",1895,53,NA,"C3"," 53-48 96 STREET                           ","            ",11368,4,0,4,"2,000","3,360",1976,2," C3 ",NA,"2/17/2006",1,FALSE
2097,2097,4,"CORONA                   ","03  THREE FAMILY HOMES                      ","1",1748,45,NA,"C0"," 106-17 37 AVENUE                          ","            ",11368,3,0,3,"1,576","3,110",2006,1," C0 ",NA,"2/17/2006",1,FALSE
2098,2098,4,"ASTORIA                  ","03  THREE FAMILY HOMES                      ","1",711,135,NA,"C0"," 31-60 46 STREET                           ","            ",11103,3,0,3,"2,000","2,800",1969,1," C0 ",NA,"2/17/2006",1,FALSE
2099,2099,4,"BELLE HARBOR             ","01  ONE FAMILY HOMES                        ","1",16273,91,NA,"A1"," 276 BEACH 140 STREET                      ","            ",11694,1,0,1,"4,000","2,564",1930,1," A1 ",NA,"2/17/2006",0,FALSE
2100,2100,4,"JACKSON HEIGHTS          ","03  THREE FAMILY HOMES                      ","1",1452,14,NA,"C0"," 34-22 92 STREET                           ","            ",11372,3,0,3,"2,600","4,241",1920,1," C0 ",NA,"2/17/2006",0,FALSE
2101,2101,4,"ASTORIA                  ","03  THREE FAMILY HOMES                      ","1",681,13,NA,"C0"," 30-10 41 STREET                           ","            ",11103,3,0,3,"2,104","3,882",1920,1," C0 ",NA,"2/17/2006",0,FALSE
2102,2102,4,"CORONA                   ","03  THREE FAMILY HOMES                      ","1",1737,4,NA,"C0"," 96-22 35 AVENUE                           ","            ",11368,3,0,3,"2,517","2,400",1920,1," C0 ",NA,"2/17/2006",0,FALSE
2103,2103,4,"BELLE HARBOR             ","01  ONE FAMILY HOMES                        ","1",16237,20,NA,"A1"," 169 BEACH 127 STREET                      ","            ",11694,1,0,1,"4,000","2,910",1930,1," A1 ",NA,"2/17/2006",0,FALSE
2104,2104,4,"WHITESTONE               ","01  ONE FAMILY HOMES                        ","1",4487,89,NA,"A3"," 150-111 POWELLS COVE BOULEVA              ","            ",11357,1,0,1,"10,142","3,080",2004,1," A3 ",NA,"2/17/2006",1,FALSE
2105,2105,4,"FOREST HILLS             ","01  ONE FAMILY HOMES                        ","1",3248,13,NA,"A3"," 15 OLIVE PLACE                            ","            ",11375,1,0,1,"7,733","4,924",1920,1," A3 ",NA,"2/17/2006",0,FALSE
2106,2106,4,"SOUTH JAMAICA            ","02  TWO FAMILY HOMES                        ","1",10129,45,NA,"B1"," 106-49 UNION HALL STREET                  ","            ",11433,2,0,2,"2,220","2,140",1915,1," B1 ",NA,"2/20/2006",0,FALSE
2107,2107,4,"FLORAL PARK              ","01  ONE FAMILY HOMES                        ","1",8751,37,NA,"A2"," 82-05 257 STREET                          ","            ",11004,1,0,1,"4,000","1,148",1950,1," A2 ",NA,"2/20/2006",0,FALSE
2108,2108,4,"EAST ELMHURST            ","01  ONE FAMILY HOMES                        ","1",1702,23,NA,"B3"," 107-04 32 AVENUE                          ","            ",11369,2,0,2,"2,100","2,825",1920,1," A1 ",NA,"2/20/2006",0,FALSE
2109,2109,4,"ROSEDALE                 ","01  ONE FAMILY HOMES                        ","1",13549,31,NA,"A1"," 241-12 144TH AVENUE                       ","            ",11422,1,0,1,"3,000","1,640",1925,1," A1 ",NA,"2/21/2006",0,FALSE
2110,2110,4,"FLUSHING-SOUTH           ","09  COOPS - WALKUP APARTMENTS               ","2",6607,1,NA,"C6"," 77-11 138TH STREET, 58A                   ","            ",11367,0,0,0,"0","0",1937,2," C6 ",NA,"2/21/2006",0,FALSE
